Dates;.SPBYBACK G Index;SPX Index;
31. 1. 1990;7,2751;329,08;
1. 2. 1990;7,2961;328,79;
2. 2. 1990;7,2939;330,92;
5. 2. 1990;7,3858;331,85;
6. 2. 1990;7,3841;329,66;
7. 2. 1990;7,3829;333,75;
8. 2. 1990;7,3847;332,96;
9. 2. 1990;7,3874;333,62;
12. 2. 1990;7,3866;330,08;
13. 2. 1990;7,3872;331,02;
14. 2. 1990;7,389;332,01;
15. 2. 1990;7,3877;334,89;
16. 2. 1990;7,3913;332,72;
19. 2. 1990;7,3913;332,72;
20. 2. 1990;7,3889;327,99;
21. 2. 1990;7,392;327,67;
22. 2. 1990;7,3995;325,7;
23. 2. 1990;7,4028;324,15;
26. 2. 1990;7,4009;328,67;
27. 2. 1990;7,395;330,26;
28. 2. 1990;7,3116;331,89;
1. 3. 1990;7,3101;332,74;
2. 3. 1990;7,2998;335,54;
5. 3. 1990;7,3004;333,74;
6. 3. 1990;7,3009;337,93;
7. 3. 1990;7,2958;336,95;
8. 3. 1990;7,294;340,27;
9. 3. 1990;7,2905;337,93;
12. 3. 1990;7,2909;338,67;
13. 3. 1990;7,2941;336;
14. 3. 1990;7,2916;336,87;
15. 3. 1990;7,2904;338,07;
16. 3. 1990;7,2833;341,91;
19. 3. 1990;7,2752;343,53;
20. 3. 1990;7,275;341,57;
21. 3. 1990;7,2778;339,74;
22. 3. 1990;7,2792;335,69;
23. 3. 1990;7,2762;337,22;
26. 3. 1990;7,2742;337,63;
27. 3. 1990;7,2701;341,5;
28. 3. 1990;7,2743;342;
29. 3. 1990;7,2748;340,79;
30. 3. 1990;7,2875;339,94;
2. 4. 1990;7,4179;338,7;
3. 4. 1990;7,4187;343,64;
4. 4. 1990;7,4196;341,09;
5. 4. 1990;7,4198;340,73;
6. 4. 1990;7,4209;340,08;
9. 4. 1990;7,4225;341,37;
10. 4. 1990;7,4276;342,07;
11. 4. 1990;7,4278;341,92;
12. 4. 1990;7,4238;344,34;
13. 4. 1990;7,4238;344,34;
16. 4. 1990;7,4211;344,74;
17. 4. 1990;7,4219;344,68;
18. 4. 1990;7,4235;340,72;
19. 4. 1990;7,4198;338,09;
20. 4. 1990;7,4089;335,12;
23. 4. 1990;7,4107;331,05;
24. 4. 1990;7,4109;330,36;
25. 4. 1990;7,4122;332,03;
26. 4. 1990;7,4107;332,92;
27. 4. 1990;7,4104;329,11;
30. 4. 1990;7,431;330,8;
1. 5. 1990;7,4356;332,25;
2. 5. 1990;7,4303;334,48;
3. 5. 1990;7,4007;335,57;
4. 5. 1990;7,4015;338,39;
7. 5. 1990;7,4181;340,53;
8. 5. 1990;7,4207;342,01;
9. 5. 1990;7,423;342,86;
10. 5. 1990;7,422;343,82;
11. 5. 1990;7,4203;352;
14. 5. 1990;7,3124;354,75;
15. 5. 1990;7,319;354,28;
16. 5. 1990;7,3177;354;
17. 5. 1990;7,3072;354,47;
18. 5. 1990;7,3068;354,64;
21. 5. 1990;7,3074;358;
22. 5. 1990;7,2909;358,43;
23. 5. 1990;7,2908;359,29;
24. 5. 1990;7,2907;358,41;
25. 5. 1990;7,2888;354,58;
28. 5. 1990;7,2583;354,58;
29. 5. 1990;7,2619;360,65;
30. 5. 1990;7,2411;360,86;
31. 5. 1990;7,4607;361,23;
1. 6. 1990;7,4377;363,16;
4. 6. 1990;7,445;367,4;
5. 6. 1990;7,446;366,64;
6. 6. 1990;7,4494;364,96;
7. 6. 1990;7,4203;363,15;
8. 6. 1990;7,4181;358,71;
11. 6. 1990;7,4139;361,63;
12. 6. 1990;7,4066;366,25;
13. 6. 1990;7,4087;364,9;
14. 6. 1990;7,4031;362,9;
15. 6. 1990;7,399;362,91;
18. 6. 1990;7,3965;356,88;
19. 6. 1990;7,3964;358,47;
20. 6. 1990;7,3929;359,1;
21. 6. 1990;7,3919;360,47;
22. 6. 1990;7,3975;355,43;
25. 6. 1990;7,405;352,31;
26. 6. 1990;7,4061;352,06;
27. 6. 1990;7,4121;355,14;
28. 6. 1990;7,4096;357,63;
29. 6. 1990;7,4419;358,02;
2. 7. 1990;7,3901;359,54;
3. 7. 1990;7,3944;360,16;
4. 7. 1990;7,3944;360,16;
5. 7. 1990;7,3989;355,68;
6. 7. 1990;7,3963;358,42;
9. 7. 1990;7,3812;359,52;
10. 7. 1990;7,3762;356,49;
11. 7. 1990;7,3724;361,23;
12. 7. 1990;7,3688;365,44;
13. 7. 1990;7,3676;367,31;
16. 7. 1990;7,3701;368,95;
17. 7. 1990;7,3662;367,52;
18. 7. 1990;7,3663;364,22;
19. 7. 1990;7,3594;365,32;
20. 7. 1990;7,3623;361,61;
23. 7. 1990;7,3628;355,31;
24. 7. 1990;7,3575;355,79;
25. 7. 1990;7,3569;357,09;
26. 7. 1990;7,3556;355,91;
27. 7. 1990;7,3538;353,44;
30. 7. 1990;7,3634;355,55;
31. 7. 1990;7,3671;356,15;
1. 8. 1990;7,3682;355,52;
2. 8. 1990;7,3636;351,48;
3. 8. 1990;7,3653;344,86;
6. 8. 1990;7,3632;334,43;
7. 8. 1990;7,3681;334,83;
8. 8. 1990;7,3734;338,35;
9. 8. 1990;7,3739;339,94;
10. 8. 1990;7,3778;335,52;
13. 8. 1990;7,3763;338,84;
14. 8. 1990;7,3746;339,39;
15. 8. 1990;7,3812;340,06;
16. 8. 1990;7,379;332,39;
17. 8. 1990;7,381;327,83;
20. 8. 1990;7,3728;328,51;
21. 8. 1990;7,3721;321,86;
22. 8. 1990;7,3719;316,55;
23. 8. 1990;7,3742;307,06;
24. 8. 1990;7,3738;311,51;
27. 8. 1990;7,3694;321,44;
28. 8. 1990;7,3638;321,34;
29. 8. 1990;7,3634;324,19;
30. 8. 1990;7,3684;318,71;
31. 8. 1990;7,3646;322,56;
3. 9. 1990;7,3649;322,56;
4. 9. 1990;7,3606;323,09;
5. 9. 1990;7,3579;324,39;
6. 9. 1990;7,3538;320,46;
7. 9. 1990;7,3564;323,4;
10. 9. 1990;7,3559;321,63;
11. 9. 1990;7,3486;321,04;
12. 9. 1990;7,3496;322,54;
13. 9. 1990;7,35;318,65;
14. 9. 1990;7,3504;316,83;
17. 9. 1990;7,3501;317,77;
18. 9. 1990;7,3483;318,6;
19. 9. 1990;7,3531;316,6;
20. 9. 1990;7,3482;311,48;
21. 9. 1990;7,3456;311,32;
24. 9. 1990;7,3425;304,59;
25. 9. 1990;7,3461;308,26;
26. 9. 1990;7,3449;305,06;
27. 9. 1990;7,3464;300,97;
28. 9. 1990;7,4402;306,05;
1. 10. 1990;7,4861;314,94;
2. 10. 1990;7,484;315,21;
3. 10. 1990;7,4812;311,4;
4. 10. 1990;7,4804;312,69;
5. 10. 1990;7,4767;311,5;
8. 10. 1990;7,4745;313,48;
9. 10. 1990;7,4748;305,1;
10. 10. 1990;7,4803;300,39;
11. 10. 1990;7,478;295,46;
12. 10. 1990;7,4798;300,03;
15. 10. 1990;7,4747;303,23;
16. 10. 1990;7,4757;298,92;
17. 10. 1990;7,4714;298,76;
18. 10. 1990;7,4669;305,74;
19. 10. 1990;7,4553;312,48;
22. 10. 1990;7,4579;314,76;
23. 10. 1990;7,4597;312,36;
24. 10. 1990;7,461;312,6;
25. 10. 1990;7,46;310,17;
26. 10. 1990;7,4409;304,71;
29. 10. 1990;7,4336;301,88;
30. 10. 1990;7,4372;304,06;
31. 10. 1990;7,4625;304;
1. 11. 1990;7,4597;307,02;
2. 11. 1990;7,4693;311,85;
5. 11. 1990;7,4737;314,59;
6. 11. 1990;7,4692;311,62;
